	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	MOBL	4.9	4.9	4.50 x 300	5.40 x 5000	4.85 - 4.97	3.20 - 6.78	216069.0	620975.0	497777000.0	2.54		-0.6	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	5.75			4.5	300.0	5.4	5000.0	4.85	4.97	3.2	6.78
1	MHK	228.89	230.41	0.00 x 0	0.00 x 0	228.92 - 233.61	226.57 - 286.85	563688.0	739429.0	17283000000.0	1.33	4.65	49.9	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	297.95			0.0	0.0	0.0	0.0	228.92	233.61	226.57	286.85
1	MPWR	113.21	113.51	102.00 x 500	122.71 x 100	111.85 - 117.36	88.19 - 127.61	298933.0	324224.0	4878000000.0	1.31	77.18	1.5	Apr 24, 2018 - Apr 30, 2018	1.20 (0.96%)	2018-03-28	127.43	1.2	0.0096	102.0	500.0	122.71	100.0	111.85	117.36	88.19	127.61
1	NCR	30.89	31.02	0.00 x 0	0.00 x 0	30.95 - 31.67	29.20 - 45.64	867368.0	1231972.0	3737000000.0	2.18	32.46	0.97	Apr 18, 2018 - Apr 23, 2018	N/A (N/A)	N/A	40.5			0.0	0.0	0.0	0.0	30.95	31.67	29.2	45.64
1	UEPS	9.28	9.31	9.48 x 100	12.00 x 1000	9.24 - 9.57	8.87 - 13.20	346428.0	440222.0	537634000.0	0.96	9.1	1.04	May 3, 2018 - May 5, 2018	N/A (N/A)	N/A	17.5			9.48	100.0	12.0	1000.0	9.24	9.57	8.87	13.2
1	NJR	39.8	39.9	0.00 x 0	0.00 x 0	39.90 - 40.40	35.55 - 45.45	421564.0	710070.0	3513000000.0	0.16	15.78	2.54	May 3, 2018 - May 7, 2018	1.09 (2.79%)	N/A	41.5	1.09	0.0279	0.0	0.0	0.0	0.0	39.9	40.4	35.55	45.45
1	NYT	23.45	23.5	0.00 x 0	0.00 x 0	23.45 - 24.15	14.08 - 25.70	2685805.0	2440904.0	3972000000.0	1.43	892.59	0.03	May 1, 2018 - May 7, 2018	0.16 (0.69%)	2018-04-03	23.0	0.16	0.0069	0.0	0.0	0.0	0.0	23.45	24.15	14.08	25.7
1	NR	8.05	8.05	0.00 x 0	0.00 x 0	8.00 - 8.30	6.58 - 10.20	627738.0	506762.0	722671000.0	1.84		-0.07	Apr 26, 2018	N/A (N/A)	N/A	11.25			0.0	0.0	0.0	0.0	8.0	8.3	6.58	10.2
1	NWSA	15.43	15.56	15.30 x 3900	15.83 x 200	15.44 - 15.95	12.19 - 17.29	1930604.0	2259593.0	9296000000.0	2.06		-0.78	May 7, 2018 - May 11, 2018	0.20 (1.21%)	N/A	16.37	0.2	0.0121	15.3	3900.0	15.83	200.0	15.44	15.95	12.19	17.29
1	NLSN	32.27	32.31	0.00 x 0	0.00 x 0	31.75 - 32.67	31.47 - 43.61	4834201.0	3904588.0	11338000000.0	0.91	26.49	1.2	Apr 23, 2018 - Apr 27, 2018	1.36 (4.27%)	N/A	40.73	1.36	0.042699999999999995	0.0	0.0	0.0	0.0	31.75	32.67	31.47	43.61
1	NAO	1.1	1.12	0.00 x 0	0.00 x 0	1.10 - 1.12	0.80 - 1.60	65698.0	151065.0	68185000.0	0.01		-0.53	Apr 30, 2018 - May 4, 2018	0.08 (6.90%)	N/A	1.0	0.08	0.069	0.0	0.0	0.0	0.0	1.1	1.12	0.8	1.6
1	NUAN	15.29	15.3	15.25 x 1000	16.50 x 300	15.23 - 15.81	14.02 - 19.93	2840006.0	2756790.0	4626000000.0	1.01		-0.25	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	21.5			15.25	1000.0	16.5	300.0	15.23	15.81	14.02	19.93
1	NS	20.04	20.04	0.00 x 0	0.00 x 0	19.61 - 20.57	19.22 - 52.68	790563.0	834032.0	1900000000.0	1.87	31.42	0.65	Apr 23, 2018 - Apr 27, 2018	4.38 (21.32%)	N/A	26.67	4.38	0.2132	0.0	0.0	0.0	0.0	19.61	20.57	19.22	52.68
1	NSH	11.3	11.4	0.00 x 0	0.00 x 0	11.10 - 11.60	10.40 - 28.60	261796.0	436200.0	496108000.0	1.84	5.72	2.02	Apr 23, 2018 - Apr 27, 2018	2.18 (18.09%)	N/A	15.71	2.18	0.1809	0.0	0.0	0.0	0.0	11.1	11.6	10.4	28.6
1	AEMD	1.17	1.19	0.92 x 100	1.47 x 300	1.12 - 1.20	0.79 - 3.85	234852.0	525729.0	19874000.0	2.12		-0.6	Feb 9, 2018 - Feb 12, 2018	N/A (N/A)	N/A	3.0			0.92	100.0	1.47	300.0	1.12	1.2	0.79	3.85
1	ARWR	6.72	6.75	7.00 x 600	7.22 x 1000	6.63 - 7.32	1.42 - 8.09	1564442.0	1953365.0	625739000.0	1.89		-0.48	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	5.5			7.0	600.0	7.22	1000.0	6.63	7.32	1.42	8.09
1	BLX	28.39	28.53	0.00 x 0	0.00 x 0	28.43 - 28.84	25.51 - 30.50	96202.0	121885.0	1124000000.0	1.53	13.7	2.08	Apr 19, 2018 - Apr 23, 2018	1.54 (5.50%)	N/A	29.53	1.54	0.055	0.0	0.0	0.0	0.0	28.43	28.84	25.51	30.5
1	BGCP	13.33	13.43	12.96 x 500	14.50 x 300	13.26 - 13.49	10.60 - 16.97	1683834.0	2169350.0	4823000000.0	1.06	81.02	0.17	May 3, 2018	0.72 (5.37%)	N/A	17.5	0.72	0.0537	12.96	500.0	14.5	300.0	13.26	13.49	10.6	16.97
1	BLMT	31.3	31.15	0.00 x 0	0.00 x 0	30.60 - 31.75	27.25 - 32.15	27080.0	11542.0	298345000.0	0.46	19.74	1.55	Feb 9, 2018 - Feb 12, 2018	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	30.6	31.75	27.25	32.15
1	BPL	37.97	38.0	0.00 x 0	0.00 x 0	37.26 - 38.78	35.24 - 69.95	1426317.0	940293.0	5494000000.0	1.44	11.26	3.32	May 3, 2018 - May 7, 2018	5.05 (12.84%)	N/A	53.29	5.05	0.1284	0.0	0.0	0.0	0.0	37.26	38.78	35.24	69.95
1	CBOE	111.91	112.46	114.40 x 500	114.65 x 500	112.09 - 115.36	78.31 - 138.54	1472700.0	1571134.0	12860000000.0	0.78	30.92	3.69	May 4, 2018	1.08 (0.91%)	N/A	119.92	1.08	0.0091	114.4	500.0	114.65	500.0	112.09	115.36	78.31	138.54
1	CJJD	1.33	1.32	0.950 x 700	1.650 x 100	1.320 - 1.350	1.170 - 1.900	12754.0	30590.0	34015000.0	1.23		-0.378	Feb 8, 2018 - Feb 12, 2018	N/A (N/A)	N/A	7.0			0.95	700.0	1.65	100.0	1.32	1.35	1.17	1.9
1	ESNT	42.31	42.41	0.00 x 0	0.00 x 0	42.26 - 43.09	34.08 - 50.08	619804.0	799890.0	4175000000.0	1.2	10.67	3.99	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	55.98			0.0	0.0	0.0	0.0	42.26	43.09	34.08	50.08
1	IMGN	10.74	10.89	10.30 x 2000	10.90 x 100	10.34 - 11.03	2.84 - 13.41	3605676.0	3444511.0	1398000000.0	2.8		-0.98	Apr 27, 2017 - May 1, 2017	N/A (N/A)	N/A	12.0			10.3	2000.0	10.9	100.0	10.34	11.03	2.84	13.41
1	ITIC	199.0	201.03	145.00 x 400	214.00 x 100	199.90 - 201.03	126.00 - 221.88	1326.0	2445.0	376985000.0	0.82	14.74	13.56	Feb 7, 2018 - Feb 12, 2018	1.60 (0.81%)	N/A	39.0	1.6	0.008100000000000001	145.0	400.0	214.0	100.0	199.9	201.03	126.0	221.88
1	ISR	0.4282	0.4235	0.0000 x 0	0.0000 x 0	0.4081 - 0.4400	0.3800 - 0.6400	76490.0	132795.0	23175000.0	1.18		-0.113	Feb 9, 2018 - Feb 12, 2018	N/A (N/A)	N/A	2.0			0.0	0.0	0.0	0.0	0.4081	0.44	0.38	0.64
1	KONE	4.38	4.39	4.13 x 500	4.85 x 400	4.39 - 4.50	2.63 - 9.40	11214.0	81632.0	6210000.0	4.7		-0.16	N/A	N/A (N/A)	N/A				4.13	500.0	4.85	400.0	4.39	4.5	2.63	9.4
1	LRAD	2.21	2.26	1.79 x 400	2.70 x 300	2.26 - 2.35	1.30 - 2.58	32530.0	53137.0	74173000.0	0.49		-0.05	Feb 9, 2018 - Feb 12, 2018	N/A (N/A)	N/A	3.5			1.79	400.0	2.7	300.0	2.26	2.35	1.3	2.58
1	MBUU	32.99	33.2	32.00 x 200	38.00 x 200	33.20 - 33.87	21.39 - 36.81	227713.0	216647.0	717030000.0	1.49	36.86	0.9	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	37.46			32.0	200.0	38.0	200.0	33.2	33.87	21.39	36.81
1	MCO	158.94	159.8	0.00 x 0	0.00 x 0	158.49 - 162.48	110.11 - 171.68	856929.0	802916.0	30826000000.0	0.99	31.32	5.15	May 3, 2018 - May 7, 2018	1.76 (1.05%)	N/A	173.91	1.76	0.0105	0.0	0.0	0.0	0.0	158.49	162.48	110.11	171.68
1	NPK	95.1	95.55	0.00 x 0	0.00 x 0	93.60 - 96.65	88.80 - 121.40	61314.0	65616.0	653261000.0	0.25	12.37	7.58	Feb 9, 2018 - Feb 12, 2018	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	93.6	96.65	88.8	121.4
1	NGL	10.7	10.85	0.00 x 0	0.00 x 0	10.65 - 11.03	8.57 - 23.19	583291.0	834421.0	1332000000.0	1.43		-1.73	May 23, 2018 - May 29, 2018	1.56 (14.58%)	N/A	15.0	1.56	0.1458	0.0	0.0	0.0	0.0	10.65	11.03	8.57	23.19
1	OCSI	7.77	7.82	6.86 x 300	9.11 x 500	7.82 - 8.04	7.03 - 9.09	153065.0	85000.0	232493000.0				N/A	N/A (N/A)	N/A	9.0			6.86	300.0	9.11	500.0	7.82	8.04	7.03	9.09
1	TCCO	5.15	5.15	5.00 x 100	6.50 x 500	5.05 - 5.31	2.30 - 15.40	13106.0	66081.0	9707000.0	1.02		-0.43	Feb 8, 2018 - Feb 12, 2018	N/A (N/A)	N/A				5.0	100.0	6.5	500.0	5.05	5.31	2.3	15.4
1	TEN	53.32	53.72	0.00 x 0	0.00 x 0	53.63 - 55.16	50.73 - 65.59	553064.0	514290.0	2822000000.0	1.94	14.03	3.91	Apr 30, 2018 - May 4, 2018	1.00 (1.80%)	N/A	65.67	1.0	0.018000000000000002	0.0	0.0	0.0	0.0	53.63	55.16	50.73	65.59
1	THST	1.84	1.84	1.52 x 100	2.00 x 5000	1.83 - 1.84	1.80 - 2.40	10216.0	5749.0	13279000.0	1.56		-0.21	Feb 9, 2018 - Feb 12, 2018	N/A (N/A)	N/A	1.83			1.52	100.0	2.0	5000.0	1.83	1.84	1.8	2.4
1	VTR	49.67	49.7	0.00 x 0	0.00 x 0	49.14 - 49.88	47.80 - 72.36	2605742.0	3060745.0	17763000000.0	0.44	13.1	3.78	Apr 26, 2018 - Apr 30, 2018	3.16 (6.39%)	2018-03-29	54.5	3.16	0.0639	0.0	0.0	0.0	0.0	49.14	49.88	47.8	72.36
1	XIN	5.27	5.3	0.00 x 0	0.00 x 0	5.25 - 5.47	4.26 - 8.29	368229.0	458926.0	343110000.0	1.25	5.62	0.94	May 16, 2018 - May 21, 2018	0.40 (6.73%)	N/A		0.4	0.0673	0.0	0.0	0.0	0.0	5.25	5.47	4.26	8.29
1	AMKR	9.91	10.01	9.51 x 400	10.60 x 100	9.83 - 10.20	8.32 - 12.48	1171834.0	1000468.0	2425000000.0	1.46	9.29	1.09	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	10.42			9.51	400.0	10.6	100.0	9.83	10.2	8.32	12.48
1	ATR	88.36	88.88	0.00 x 0	0.00 x 0	88.36 - 90.34	75.49 - 92.32	287331.0	294585.0	5579000000.0	0.6	26.34	3.41	Apr 26, 2018	1.28 (1.43%)	N/A	91.5	1.28	0.0143	0.0	0.0	0.0	0.0	88.36	90.34	75.49	92.32
1	AQMS	2.49	2.54	2.50 x 200	2.74 x 100	2.46 - 2.68	1.42 - 19.65	346440.0	929601.0	74318000.0	0.12		-1.31	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	12.5			2.5	200.0	2.74	100.0	2.46	2.68	1.42	19.65
1	ACGL	85.8	86.0	80.00 x 200	101.00 x 100	84.83 - 86.30	83.16 - 102.60	1090972.0	687616.0	11700000000.0	0.4	21.03	4.07	May 1, 2018	N/A (N/A)	N/A	101.91			80.0	200.0	101.0	100.0	84.83	86.3	83.16	102.6
1	BBGI	11.15	11.15	7.90 x 300	13.30 x 1600	11.15 - 11.60	8.15 - 18.19	41695.0	15645.0	326032000.0	1.22	3.6	3.14	Apr 30, 2018 - May 4, 2018	0.20 (1.98%)	2018-03-28	1.5	0.2	0.019799999999999998	7.9	300.0	13.3	1600.0	11.15	11.6	8.15	18.19
1	BWP	10.01	10.07	0.00 x 0	0.00 x 0	10.03 - 10.30	9.96 - 18.79	1377064.0	1372122.0	2541000000.0	1.09	8.73	1.16	Apr 30, 2018 - May 4, 2018	0.40 (3.80%)	N/A	15.4	0.4	0.038	0.0	0.0	0.0	0.0	10.03	10.3	9.96	18.79
1	BRX	15.5	15.52	0.00 x 0	0.00 x 0	15.14 - 15.62	13.74 - 22.02	2491205.0	3870721.0	4647000000.0	0.57	15.5	0.98	Apr 30, 2018	1.10 (7.34%)	2018-04-04	18.37	1.1	0.07339999999999999	0.0	0.0	0.0	0.0	15.14	15.62	13.74	22.02
1	CRNT	2.65	2.66	2.68 x 900	2.80 x 4000	2.64 - 2.72	1.64 - 3.65	113543.0	667818.0	209731000.0	0.37	14.16	0.19	May 9, 2018 - May 16, 2018	N/A (N/A)	N/A	2.5			2.68	900.0	2.8	4000.0	2.64	2.72	1.64	3.65
1	HGSH	1.31	1.34	1.21 x 100	1.41 x 1000	1.31 - 1.34	1.18 - 4.48	13028.0	229600.0	59015000.0	3.97	8.73	0.15	May 10, 2018 - May 14, 2018	N/A (N/A)	N/A				1.21	100.0	1.41	1000.0	1.31	1.34	1.18	4.48
1	CNA	49.83	50.06	0.00 x 0	0.00 x 0	49.35 - 50.06	43.03 - 55.62	277931.0	254206.0	13385000000.0	1.01	14.95	3.3	Apr 30, 2018 - May 4, 2018	1.20 (2.30%)	N/A	55.0	1.2	0.023	0.0	0.0	0.0	0.0	49.35	50.06	43.03	55.62
1	DO	14.24	14.35	0.00 x 0	0.00 x 0	14.26 - 14.71	10.06 - 20.41	2317328.0	1745885.0	2012000000.0	1.61	112.77	0.13	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	14.19			0.0	0.0	0.0	0.0	14.26	14.71	10.06	20.41
1	DNB	117.84	118.27	0.00 x 0	0.00 x 0	116.90 - 119.21	101.17 - 130.95	721756.0	437232.0	4329000000.0	1.04	30.89	3.79	Apr 30, 2018 - May 4, 2018	2.09 (1.72%)	N/A	126.86	2.09	0.0172	0.0	0.0	0.0	0.0	116.9	119.21	101.17	130.95
1	FDC	15.83	15.87	0.00 x 0	0.00 x 0	15.64 - 16.20	14.67 - 19.23	8899539.0	7997093.0	14820000000.0	1.6	10.26	1.56	Apr 30, 2018	N/A (N/A)	N/A	21.27			0.0	0.0	0.0	0.0	15.64	16.2	14.67	19.23
1	FMC	73.11	75.22	0.00 x 0	0.00 x 0	75.00 - 77.12	61.25 - 98.70	3012076.0	1508350.0	10297000000.0	1.86	19.19	3.99	Apr 30, 2018 - May 4, 2018	0.66 (0.82%)	2018-03-28	98.1	0.66	0.008199999999999999	0.0	0.0	0.0	0.0	75.0	77.12	61.25	98.7
1	FONR	27.35	27.45	27.50 x 1000	30.00 x 200	27.45 - 29.95	17.20 - 33.90	135160.0	32980.0	191172000.0	0.59	10.28	2.9	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A				27.5	1000.0	30.0	200.0	27.45	29.95	17.2	33.9
1	G	31.59	31.69	0.00 x 0	0.00 x 0	31.46 - 32.25	23.34 - 34.79	621711.0	816426.0	6189000000.0	0.57	23.87	1.34	May 2, 2018 - May 7, 2018	0.30 (0.94%)	N/A	34.42	0.3	0.009399999999999999	0.0	0.0	0.0	0.0	31.46	32.25	23.34	34.79
1	HTLD	17.97	18.01	17.91 x 500	20.30 x 200	17.99 - 18.41	17.76 - 25.22	1114501.0	546429.0	1499000000.0	0.6	19.99	0.9	Apr 19, 2018 - Apr 23, 2018	0.08 (0.42%)	N/A	19.67	0.08	0.0042	17.91	500.0	20.3	200.0	17.99	18.41	17.76	25.22
1	NSP	68.15	68.6	0.00 x 0	0.00 x 0	68.50 - 70.25	34.88 - 72.60	306631.0	223483.0	2885000000.0	1.07	34.6	2.01	Apr 30, 2018 - May 4, 2018	0.80 (1.14%)	N/A	69.25	0.8	0.011399999999999999	0.0	0.0	0.0	0.0	68.5	70.25	34.88	72.6
1	INST	41.1	41.4	0.00 x 0	0.00 x 0	41.20 - 42.85	22.00 - 46.50	213010.0	312359.0	1406000000.0	0.97		-1.7	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	45.78			0.0	0.0	0.0	0.0	41.2	42.85	22.0	46.5
1	IVTY	3.85	3.85	3.55 x 5000	4.90 x 2100	3.70 - 3.90	3.30 - 9.70	102111.0	256101.0	90010000.0	-0.2		-2.34	Feb 12, 2018 - Feb 16, 2018	N/A (N/A)	N/A	11.6			3.55	5000.0	4.9	2100.0	3.7	3.9	3.3	9.7
1	JMBA	8.57	8.62	8.48 x 200	30.00 x 300	8.51 - 9.00	6.71 - 10.38	44447.0	93355.0	133747000.0	-0.09		-1.1	Apr 6, 2018 - Apr 16, 2018	N/A (N/A)	N/A	9.5			8.48	200.0	30.0	300.0	8.51	9.0	6.71	10.38
1	JMBA	8.57	8.62	8.48 x 200	30.00 x 300	8.51 - 9.00	6.71 - 10.38	44447.0	93355.0	133747000.0	-0.09		-1.1	Apr 6, 2018 - Apr 16, 2018	N/A (N/A)	N/A	9.5			8.48	200.0	30.0	300.0	8.51	9.0	6.71	10.38
1	LMNX	21.1	20.99	15.96 x 600	21.22 x 200	20.99 - 21.37	17.70 - 22.42	254077.0	273837.0	929710000.0	0.5	31.49	0.67	Apr 30, 2018 - May 4, 2018	0.24 (1.13%)	N/A	21.17	0.24	0.0113	15.96	600.0	21.22	200.0	20.99	21.37	17.7	22.42
1	MIME	34.66	34.67	32.62 x 100	41.50 x 300	34.36 - 35.90	20.91 - 39.33	164199.0	327468.0	2048000000.0	0.15		-0.15	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	37.77			32.62	100.0	41.5	300.0	34.36	35.9	20.91	39.33
1	MOH	79.09	79.14	0.00 x 0	0.00 x 0	79.14 - 81.91	45.43 - 93.98	1316102.0	1285093.0	4867000000.0	0.95		-9.14	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	85.46			0.0	0.0	0.0	0.0	79.14	81.91	45.43	93.98
1	NRCIB	47.5	49.83	0.00 x 0	0.00 x 0	49.83 - 49.83	39.00 - 58.16	138.0	1340.0	816091000.0	0.34	55.24	0.9	Feb 12, 2018 - Feb 16, 2018	2.40 (4.73%)	2018-03-28	22.0	2.4	0.0473	0.0	0.0	0.0	0.0	49.83	49.83	39.0	58.16
1	NAT	1.88	1.89	0.00 x 0	0.00 x 0	1.86 - 1.97	1.82 - 8.61	1056619.0	1732349.0	275422000.0	0.19		-0.73	May 7, 2018 - May 11, 2018	0.12 (5.61%)	N/A	3.65	0.12	0.056100000000000004	0.0	0.0	0.0	0.0	1.86	1.97	1.82	8.61
1	NWE	53.16	53.17	0.00 x 0	0.00 x 0	53.12 - 54.19	50.01 - 64.47	637250.0	505721.0	2658000000.0	0.11	16.11	3.34	Apr 24, 2018 - Apr 30, 2018	2.20 (4.21%)	N/A	52.5	2.2	0.0421	0.0	0.0	0.0	0.0	53.12	54.19	50.01	64.47
1	OTTR	43.4	43.65	38.95 x 100	44.60 x 100	43.25 - 44.00	36.45 - 48.65	97839.0	101086.0	1718000000.0	0.34	23.84	1.82	Apr 30, 2018 - May 4, 2018	1.34 (3.08%)	N/A	44.0	1.34	0.0308	38.95	100.0	44.6	100.0	43.25	44.0	36.45	48.65
1	QLYS	71.15	71.8	50.00 x 1000	78.85 x 400	71.05 - 73.95	34.80 - 79.40	263741.0	296493.0	2810000000.0	1.49	72.03	1.01	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	70.31			50.0	1000.0	78.85	400.0	71.05	73.95	34.8	79.4
1	RPD	25.4	25.6	24.50 x 100	25.50 x 100	25.18 - 25.98	14.36 - 28.18	413737.0	489329.0	1164000000.0	0.86		-1.06	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	25.46			24.5	100.0	25.5	100.0	25.18	25.98	14.36	28.18
1	RNG	61.95	62.45	0.00 x 0	0.00 x 0	61.40 - 64.10	26.98 - 69.60	785304.0	649654.0	4996000000.0	0.5		-0.34	Apr 23, 2018 - Apr 27, 2018	N/A (N/A)	N/A	62.86			0.0	0.0	0.0	0.0	61.4	64.1	26.98	69.6
1	SREV	3.76	3.79	3.03 x 400	4.70 x 100	3.69 - 3.85	2.61 - 4.17	216845.0	449393.0	344520000.0	0.88		-0.33	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	4.5			3.03	400.0	4.7	100.0	3.69	3.85	2.61	4.17
1	SHO	15.2	15.21	0.00 x 0	0.00 x 0	15.03 - 15.28	14.09 - 17.46	3441650.0	1977523.0	3434000000.0	1.18	25.71	0.59	Apr 30, 2018 - May 4, 2018	0.20 (1.37%)	2018-03-28	15.73	0.2	0.0137	0.0	0.0	0.0	0.0	15.03	15.28	14.09	17.46
1	USAC	16.61	16.68	0.00 x 0	0.00 x 0	16.59 - 17.05	14.30 - 19.33	135995.0	212513.0	1066000000.0	1.57	105.81	0.16	May 2, 2018 - May 7, 2018	2.10 (12.20%)	N/A	21.0	2.1	0.122	0.0	0.0	0.0	0.0	16.59	17.05	14.3	19.33
1	VRNS	59.2	59.5	56.75 x 100	62.00 x 1000	59.05 - 61.75	26.35 - 63.50	255670.0	310211.0	1711000000.0	0.67		-0.5	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	60.83			56.75	100.0	62.0	1000.0	59.05	61.75	26.35	63.5
1	VECO	16.8	17.0	13.95 x 100	18.75 x 600	16.55 - 17.25	10.85 - 34.38	289666.0	672177.0	818140000.0	0.53		-1.01	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	20.4			13.95	100.0	18.75	600.0	16.55	17.25	10.85	34.38
1	VII	0.41	0.395	0.000 x 0	0.000 x 0	0.392 - 0.410	0.300 - 0.990	108918.0	354709.0	7074000.0	0.54		-0.666	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	0.392	0.41	0.3	0.99
1	VIPS	16.2	16.33	0.00 x 0	0.00 x 0	16.20 - 16.78	7.79 - 19.14	6811258.0	12450786.0	10905000000.0	2.4	32.91	0.5	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	19.83			0.0	0.0	0.0	0.0	16.2	16.78	7.79	19.14
1	VNO	67.52	67.6	0.00 x 0	0.00 x 0	67.03 - 67.97	64.13 - 83.55	853667.0	1239434.0	13629000000.0	1.14	79.36	0.85	Apr 30, 2018	2.52 (3.70%)	N/A	79.25	2.52	0.037000000000000005	0.0	0.0	0.0	0.0	67.03	67.97	64.13	83.55
1	WTS	77.45	77.95	0.00 x 0	0.00 x 0	77.35 - 78.70	59.15 - 84.25	158568.0	121834.0	2647000000.0	0.89	36.65	2.12	May 2, 2018 - May 7, 2018	0.76 (0.98%)	N/A	81.5	0.76	0.0098	0.0	0.0	0.0	0.0	77.35	78.7	59.15	84.25
1	AYR	19.84	19.94	0.00 x 0	0.00 x 0	19.76 - 20.15	18.97 - 25.30	754060.0	344085.0	1563000000.0	1.81	10.62	1.87	May 2, 2018 - May 7, 2018	1.12 (5.53%)	N/A	23.92	1.12	0.0553	0.0	0.0	0.0	0.0	19.76	20.15	18.97	25.3
1	AB	26.35	26.45	0.00 x 0	0.00 x 0	26.30 - 26.95	20.40 - 28.15	274011.0	316085.0	2590000000.0	1.11	12.28	2.19	Apr 25, 2018 - Apr 30, 2018	3.36 (12.97%)	N/A	30.33	3.36	0.1297	0.0	0.0	0.0	0.0	26.3	26.95	20.4	28.15
1	AAT	34.09	34.07	0.00 x 0	0.00 x 0	33.16 - 34.07	30.62 - 44.83	800139.0	321709.0	2152000000.0	0.64	53.71	0.62	Apr 30, 2018 - May 4, 2018	1.08 (3.32%)	N/A	38.7	1.08	0.0332	0.0	0.0	0.0	0.0	33.16	34.07	30.62	44.83
1	AM	25.47	25.56	0.00 x 0	0.00 x 0	25.36 - 26.04	24.59 - 35.55	492832.0	587137.0	4840000000.0	1.7	20.23	1.28	May 7, 2018 - May 11, 2018	1.46 (5.77%)	N/A	37.94	1.46	0.057699999999999994	0.0	0.0	0.0	0.0	25.36	26.04	24.59	35.55
1	AR	19.21	19.35	0.00 x 0	0.00 x 0	19.32 - 19.92	16.31 - 23.56	4205629.0	3694445.0	6283000000.0	0.5	10.23	1.94	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	25.12			0.0	0.0	0.0	0.0	19.32	19.92	16.31	23.56
1	ARCC	15.88	16.01	15.82 x 100	16.07 x 100	15.86 - 16.04	15.03 - 17.70	2518989.0	2276250.0	6765000000.0		11.76		N/A	N/A (N/A)	N/A	17.8			15.82	100.0	16.07	100.0	15.86	16.04	15.03	17.7
1	AGII	57.5	57.7	53.00 x 100	57.60 x 300	57.30 - 58.05	48.83 - 60.15	220702.0	186716.0	1683000000.0	0.62	40.25	1.43	May 1, 2018 - May 7, 2018	0.94 (1.63%)	N/A	59.57	0.94	0.0163	53.0	100.0	57.6	300.0	57.3	58.05	48.83	60.15
1	BIDU	223.1	225.0	223.06 x 100	223.49 x 2100	220.16 - 226.48	171.17 - 274.97	3787413.0	3044147.0	77706000000.0	1.84	26.97	8.27	Apr 25, 2018 - May 2, 2018	N/A (N/A)	N/A	269.02			223.06	100.0	223.49	2100.0	220.16	226.48	171.17	274.97
1	BXMT	31.18	31.25	0.00 x 0	0.00 x 0	31.22 - 31.49	29.51 - 33.08	1082598.0	905878.0	3399000000.0	0.58	13.85	2.27	Apr 23, 2018 - Apr 27, 2018	2.48 (7.80%)	2018-03-28	32.67	2.48	0.078	0.0	0.0	0.0	0.0	31.22	31.49	29.51	33.08
1	CALX	6.75	6.8	0.00 x 0	0.00 x 0	6.75 - 6.90	4.65 - 7.38	108377.0	249214.0	354203000.0	0.8		-1.66	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	7.96			0.0	0.0	0.0	0.0	6.75	6.9	4.65	7.38
1	CARB	28.0	28.25	27.65 x 100	40.00 x 100	28.02 - 29.30	18.20 - 33.55	254314.0	378240.0	821356000.0	0.35		-0.14	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	30.29			27.65	100.0	40.0	100.0	28.02	29.3	18.2	33.55
1	ECOM	9.05	9.05	0.00 x 0	0.00 x 0	8.95 - 9.20	8.30 - 12.65	83316.0	71900.0	246122000.0	-0.27		-0.63	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	10.9			0.0	0.0	0.0	0.0	8.95	9.2	8.3	12.65
